number,currency_name,symbol,market_cap,price,current_supply,volumn,hourly_change,daily_change,weekly_change
33,Siacoin,SC,211996090.0,0.006772,31302625145.0,7431210.0,1.5,13.44,27.06
34,Factom,FCT,197850062.0,22.62,8745102.0,3128430.0,0.67,-1.0,-1.09
35,Einsteinium,EMC2,189631791.0,0.877622,216074564.0,115290000.0,-1.1,13.34,243.09
36,Syscoin,SYS,168396458.0,0.318162,529278978.0,8762650.0,-0.39,6.66,1.63
37,BitcoinDark,BTCD,167082938.0,129.64,1288862.0,83159.0,0.84,1.98,5.9
38,Byteball Bytes,GBYTE,162290767.0,251.53,645222.0,481121.0,2.5,-1.59,-1.18
39,Cryptonex,CNX,161816302.0,3.6,44991840.0,198197.0,7.23,43.1,85.33
40,MinexCoin,MNX,141006000.0,47.0,3000000.0,932805.0,9.08,47.14,271.25
41,ZCoin,XZC,139612400.0,39.12,3569153.0,5137990.0,2.43,5.49,7.61
42,GameCredits,GAME,130039642.0,2.02,64355352.0,895616.0,0.58,-0.41,-6.76
43,DigiByte,DGB,119469470.0,0.012584,9493608631.0,3199800.0,-0.1,2.12,21.11
44,GXShares,GXS,116488125.0,2.88,40510000.0,10278700.0,0.25,-2.57,-1.84
45,Blocknet,BLOCK,110364633.0,22.48,4910267.0,396017.0,0.14,-0.62,-5.22
46,Metaverse ETP,ETP,103509107.0,2.83,36540923.0,3305780.0,-0.79,-8.28,-24.45
47,VeChain,VEN,100335091.0,0.362008,277162633.0,6619130.0,-0.48,14.48,44.83
48,Pura,PURA,98410836.0,0.57237,171935699.0,509930.0,-0.44,-8.07,-15.01
49,Peercoin,PPC,87127105.0,3.56,24486011.0,2522000.0,1.13,-1.27,81.84
50,Verge,XVG,86585061.0,0.006039,14338099880.0,2393470.0,-0.44,-1.6,5.79
51,Nexus,NXS,80878010.0,1.49,54139201.0,516152.0,0.6,-2.94,-1.39
52,PotCoin,POT,80857814.0,0.369474,218845749.0,3857140.0,-0.76,-0.74,29.86
53,Lykke,LKK,76371953.0,0.289967,263381531.0,264123.0,1.21,-7.52,-17.43
54,ZenCash,ZEN,72047237.0,29.34,2455648.0,1615250.0,-0.47,-1.82,-12.86
55,NAV Coin,NAV,69102275.0,1.11,62112729.0,1438850.0,4.62,4.39,20.56
56,Particl,PART,68514991.0,8.79,7792134.0,149037.0,1.67,-3.97,-1.39
57,Ubiq,UBQ,67221052.0,1.72,39113616.0,346076.0,0.91,0.05,19.32
58,Groestlcoin,GRS,66546168.0,0.965488,68924904.0,10293300.0,12.93,40.29,68.69
59,BitBay,BAY,66181131.0,0.065659,1007952166.0,6562360.0,-0.58,13.17,8.67
60,FairCoin,FAIR,61895810.0,1.16,53193831.0,34599.0,0.35,-5.63,21.29
61,Skycoin,SKY,61102800.0,10.18,6000000.0,51450.0,0.29,-4.68,52.04
62,Achain,ACT,60739200.0,0.202464,300000000.0,889349.0,-2.16,-9.42,12.82
63,Counterparty,XCP,59855541.0,22.87,2617471.0,299397.0,0.65,3.62,13.95
64,Aeon,AEON,57812228.0,3.95,14651140.0,187942.0,0.88,-2.66,45.06
65,I/O Coin,IOC,54920653.0,3.35,16387327.0,247749.0,3.55,1.82,-4.54
66,Feathercoin,FTC,53547618.0,0.29152,183684200.0,384172.0,2.33,0.67,23.2
67,Viacoin,VIA,46899238.0,2.05,22911541.0,1525790.0,-2.47,15.51,25.48
68,DECENT,DCT,44696993.0,0.871183,51306089.0,771120.0,0.79,3.22,10.37
69,KuCoin Shares,KCS,43169349.0,0.474164,91043076.0,777333.0,0.42,-3.43,-15.29
70,Asch,XAS,42896583.0,0.472405,90804677.0,353896.0,2.95,-8.97,-16.57
71,Emercoin,EMC,41656815.0,1.02,41010490.0,181647.0,0.44,-2.65,20.88
72,NoLimitCoin,NLC2,37911647.0,0.185356,204534230.0,136922.0,-0.7,-6.13,9.95
73,Rise,RISE,35837181.0,0.316753,113139200.0,727850.0,1.19,0.27,7.73
74,Namecoin,NMC,35513545.0,2.41,14736400.0,204116.0,1.13,-1.1,39.0
75,CloakCoin,CLOAK,35041629.0,6.84,5124057.0,251689.0,1.34,-3.6,-2.69
76,Neblio,NEBL,34620476.0,2.75,12599435.0,292395.0,3.33,-4.56,-16.43
77,ReddCoin,RDD,34198807.0,0.001192,28682093232.0,345146.0,6.06,3.5,0.18
78,Bitcore,BTX,33400460.0,27.94,1195602.0,2863720.0,0.16,-9.67,-21.59
79,RaiBlocks,XRB,32308446.0,0.242468,133248290.0,262668.0,0.76,4.96,41.31
80,LBRY Credits,LBC,32132803.0,0.283869,113195885.0,1018490.0,13.71,16.04,25.03
81,Gulden,NLG,30887209.0,0.086449,357286145.0,316380.0,-1.53,-6.61,-5.0
82,OKCash,OK,29823151.0,0.406516,73362799.0,4226410.0,-2.17,1.59,-1.59
83,SIBCoin,SIB,29158821.0,1.83,15933956.0,232449.0,-0.97,-2.04,24.62
84,ATBCoin,ATB,29124768.0,0.739443,39387441.0,2197750.0,-0.55,-5.27,-1.24
85,Diamond,DMD,28832230.0,11.35,2539770.0,43474.0,0.34,-2.35,24.96
86,Voxels,VOX,28546140.0,0.135934,210000000.0,24179400.0,15.29,36.22,165.33
87,Bitdeal,BDL,28045648.0,0.159728,175583793.0,114668.0,0.05,-15.65,-24.78
88,BlackCoin,BLK,27857709.0,0.364037,76524389.0,459006.0,3.86,12.41,20.97
89,Shift,SHIFT,26301420.0,2.29,11464560.0,245947.0,0.86,4.01,6.93
90,ION,ION,25620603.0,1.42,18034169.0,174488.0,0.2,2.01,7.8
91,Boolberry,BBR,25150964.0,2.35,10710286.0,64954.0,-6.21,-13.33,0.0
92,Elastic,XEL,25038540.0,0.285401,87731088.0,350966.0,0.45,2.18,-0.16
93,LEOcoin,LEO,23925788.0,0.25411,94155239.0,1204270.0,0.49,-5.09,-18.86
94,SmartCash,SMART,22849411.0,0.057902,394621456.0,82761.0,-1.34,-11.78,28.91
95,Crown,CRW,22598439.0,1.39,16253660.0,96805.0,0.68,-6.86,-14.48
96,Clams,CLAM,21872918.0,7.98,2742139.0,251940.0,0.26,-0.96,14.95
97,Rubycoin,RBY,21156809.0,0.844774,25044342.0,50211.0,-0.73,-1.09,1.79
98,WhiteCoin,XWC,21088565.0,0.084854,248528237.0,400918.0,0.45,-5.38,50.67
99,GridCoin,GRC,20951793.0,0.053679,390312753.0,107748.0,0.69,-1.91,17.03
100,Peerplays,PPY,20899057.0,5.47,3823178.0,813.0,0.36,3.95,-0.21
101,Omni,OMNI,19604762.0,35.0,560213.0,266160.0,-0.75,6.75,26.7
102,LoMoCoin,LMC,19307079.0,0.087379,220958648.0,1691820.0,2.61,20.23,62.7
103,MonetaryUnit,MUE,18886914.0,0.158467,119185153.0,152839.0,5.36,2.74,8.77
104,SaluS,SLS,17363626.0,17.28,1005078.0,125425.0,-0.81,-4.48,12.73
105,Global Curren...,GCR,17292767.0,0.167143,103460910.0,1396330.0,0.07,8.54,153.09
106,DigitalNote,XDN,17072669.0,0.002479,6885695758.0,4828180.0,-0.91,-0.93,8.25
107,Expanse,EXP,16974796.0,2.15,7906397.0,487542.0,1.81,6.19,9.08
108,Radium,RADS,16940458.0,4.98,3400538.0,515205.0,-0.2,-3.35,24.45
109,Obsidian,ODN,16633475.0,0.665339,25000000.0,92467.0,1.9,5.48,28.59
110,Vcash,XVC,16587582.0,1.08,15355744.0,1867730.0,-0.19,14.45,37.29
111,TransferCoin,TX,16124453.0,2.59,6226427.0,739359.0,0.75,5.24,44.57
112,ToaCoin,TOA,16042954.0,0.012052,1331155614.0,32652.0,-0.13,-3.88,10.54
113,HempCoin,THC,15699599.0,0.068374,229614588.0,11331400.0,16.63,111.64,211.91
114,Golos,GOLOS,15693738.0,0.126035,124518891.0,28822.0,-2.03,-6.59,8.88
115,BitSend,BSD,15560171.0,0.896149,17363375.0,131513.0,-0.97,-2.4,1.77
116,VeriCoin,VRC,15504303.0,0.508469,30492131.0,257754.0,0.56,-0.99,-6.92
117,Unobtanium,UNO,15426616.0,77.96,197867.0,10739.0,-1.7,-1.13,-0.09
118,SolarCoin,SLR,15294562.0,0.410613,37248118.0,137740.0,0.11,2.21,-0.83
119,Burst,BURST,15250120.0,0.008471,1800339818.0,199060.0,1.73,1.02,22.97
120,FlorinCoin,FLO,14639031.0,0.104374,140255532.0,295689.0,4.08,3.2,32.09
121,Bitcloud,BTDX,13551095.0,0.864199,15680526.0,15937.0,15.88,9.82,-1.59
122,Energycoin,ENRG,13502180.0,0.111189,121434497.0,90511.0,0.51,-5.55,7.69
123,BridgeCoin,BCO,13484313.0,0.499419,27000000.0,33067.0,2.2,2.75,113.06
124,NeosCoin,NEOS,13371125.0,3.72,3593616.0,165367.0,1.12,3.46,5.34
125,The ChampCoin,TCC,12987917.0,0.07875,164925727.0,149822.0,0.62,-0.98,-19.36
126,Novacoin,NVC,12891949.0,6.73,1914798.0,93089.0,0.1,-1.21,15.72
127,DubaiCoin,DBIX,12857385.0,8.01,1604173.0,151886.0,2.47,11.17,-7.24
128,Onix,ONX,12627461.0,0.460305,27432814.0,307596.0,0.33,-3.46,49.21
129,Sphere,SPHR,12569764.0,4.08,3082940.0,93738.0,0.86,2.07,14.88
130,Dimecoin,DIME,11763869.0,2.2e-05,538414363536.0,2565.0,-0.89,92.01,433.79
131,Gambit,GAM,11736358.0,9.79,1198367.0,14022.0,0.37,0.51,25.18
132,Credence Coin,CRDNC,11428762.0,3.38,3385678.0,669873.0,0.27,-9.81,-35.96
133,Pascal Coin,PASC,11342322.0,0.723824,15670000.0,169887.0,0.11,-5.7,9.02
134,Masternodecoin,MTNC,11260510.0,0.229697,49023321.0,23734.0,-0.6,-4.01,49.75
135,Memetic,MEME,10424656.0,0.633379,16458796.0,5136920.0,6.28,29.52,157.31
136,HEAT,HEAT,10037779.0,0.32818,30586200.0,1522.0,0.2,-4.0,45.11
137,PinkCoin,PINK,9894702.0,0.02671,370445200.0,284266.0,0.93,8.95,17.79
138,BitBean,BITB,9558973.0,0.004256,2245878000.0,382643.0,5.57,13.31,20.08
139,Curecoin,CURE,9370253.0,0.393534,23810530.0,89632.0,1.3,5.17,32.88
140,Bitcoin Plus,XBC,9137032.0,88.4,103358.0,838885.0,0.19,19.61,2.37
141,XTRABYTES,XBY,8886337.0,0.020666,430000000.0,16755.0,0.6,-2.19,2.56
142,Stealthcoin,XST,8818967.0,0.320474,27518511.0,73227.0,2.31,-3.07,13.79
143,Spectrecoin,XSPEC,8795970.0,0.423183,20785264.0,33073.0,-2.84,-2.97,9.78
144,Internet of P...,IOP,8698735.0,4.79,1816107.0,7044590.0,4.98,17.31,99.47
145,Musicoin,MUSIC,8672778.0,0.018127,478450592.0,315308.0,-0.25,1.53,28.03
146,Kore,KORE,8617921.0,4.26,2022084.0,356051.0,-1.84,-0.66,11.23
147,Steem Dollars,SBD,8603867.0,2.48,3472410.0,5503860.0,3.3,59.1,51.81
148,ECC,ECC,8191750.0,0.000328,25000000000.0,2442.0,50.55,-0.67,51.87
149,Sequence,SEQ,8095049.0,0.179126,45191926.0,34740.0,0.77,-3.24,23.74
150,PRIZM,PZM,7973011.0,0.71298,11182658.0,11118.0,0.15,-23.8,-34.11
151,Tao,XTO,7844875.0,0.240292,32647259.0,5895.0,0.41,2.07,88.17
152,Pesetacoin,PTC,7466694.0,0.056689,131713514.0,283836.0,-1.93,17.77,58.99
153,Sexcoin,SXC,7305329.0,0.058286,125335264.0,17371.0,-0.95,-4.84,18.62
154,E-Dinar Coin,EDR,7013411.0,0.007914,886211988.0,735771.0,-0.94,-3.62,-9.83
155,Auroracoin,AUR,6627009.0,0.765408,8658139.0,32144.0,-0.63,1.57,2.59
156,EarthCoin,EAC,6572270.0,0.000571,11516074725.0,19204.0,-1.07,8.36,13.95
157,DeepOnion,ONION,6550242.0,1.68,3909262.0,64295.0,-2.13,-0.51,15.9
158,PutinCoin,PUT,6432408.0,0.020343,316191398.0,7638.0,-0.5,-24.36,81.81
159,SuperCoin,SUPER,6418150.0,0.136611,46981213.0,93140.0,-1.85,-9.8,34.39
160,Myriad,XMY,6373935.0,0.004155,1533995500.0,50115.0,-2.15,1.45,10.92
161,Dynamic,DYN,6350275.0,3.39,1875489.0,107558.0,-0.27,1.31,-5.36
162,Karbowanec,KRB,6296947.0,1.29,4863672.0,282570.0,0.28,-11.45,-31.08
163,PoSW Coin,POSW,6239400.0,0.141483,44100000.0,48673.0,4.4,-5.53,14.68
164,Mooncoin,MOON,6178094.0,2.8e-05,222920805135.0,4178.0,-1.82,-23.9,-2.44
165,Riecoin,RIC,6152789.0,0.155958,39451578.0,264544.0,-2.61,1.55,91.58
166,Syndicate,SYNX,6062251.0,0.367964,16475120.0,795200.0,1.0,4.71,20.21
167,GoldCoin,GLD,6050441.0,0.148796,40662660.0,178071.0,-1.32,10.04,-8.62
168,ExclusiveCoin,EXCL,5970861.0,1.37,4353812.0,483656.0,-1.03,-2.59,27.73
169,Neutron,NTRN,5737265.0,0.17677,32456102.0,12510.0,-8.32,6.98,32.33
170,EuropeCoin,ERC,5727121.0,0.575389,9953477.0,78189.0,1.66,-2.52,15.93
171,TrustPlus,TRUST,5628406.0,0.175413,32086595.0,317861.0,2.94,13.93,-9.85
172,Primecoin,XPM,5620469.0,0.260907,21542039.0,71820.0,0.82,7.13,43.64
173,XCurrency,XC,5516547.0,0.939977,5868811.0,907.0,0.34,0.0,17.74
174,Bitswift,SWIFT,5463629.0,1.34,4069197.0,40251.0,1.14,1.86,5.95
175,TheGCCcoin,GCC,5446238.0,0.010935,498064724.0,4298.0,0.34,-3.21,5.24
176,Synergy,SNRG,5353535.0,1.65,3235703.0,23422.0,2.55,2.43,0.93
177,ArtByte,ABY,5283513.0,0.006667,792537250.0,36817.0,0.74,-0.08,0.29
178,Centurion,CNT,5119389.0,0.069295,73877869.0,12292.0,3.04,-19.93,-43.64
179,Terracoin,TRC,5101353.0,0.23423,21779246.0,50435.0,10.08,32.09,45.31
180,Rupee,RUP,4832630.0,0.216182,22354450.0,42010.0,-2.91,-3.73,8.53
181,TrezarCoin,TZC,4797471.0,0.059439,80712100.0,58166.0,0.36,-1.14,186.69
182,ParkByte,PKB,4734604.0,0.993824,4764026.0,114823.0,2.24,7.02,21.41
183,Mintcoin,MINT,4669728.0,0.000187,24947260808.0,3672.0,64.68,14.36,98.37
184,Breakout Stake,BRX,4660313.0,0.743499,6268082.0,42679.0,0.05,-1.09,5.1
185,HTMLCOIN,HTML5,4440900.0,0.000109,40659020000.0,13316.0,0.36,-0.68,-33.22
186,2GIVE,2GIVE,4416097.0,0.008519,518358984.0,112358.0,0.36,15.35,31.81
187,GoByte,GBX,4299633.0,28.57,150475.0,408063.0,0.02,40.12,146.0
188,SHIELD,XSH,4285827.0,0.009226,464530869.0,49787.0,12.98,-3.54,183.82
189,GoldBlocks,GB,4280030.0,0.280911,15236248.0,194775.0,-1.88,-11.49,572.09
190,ChainCoin,CHC,4218194.0,0.29858,14127516.0,35106.0,-0.64,-5.19,-15.99
191,Bela,BELA,4197752.0,0.108135,38819550.0,50838.0,-4.5,-3.04,9.88
192,BlueCoin,BLU,4179680.0,0.007273,574683675.0,12614.0,-0.28,22.27,53.02
193,Blitzcash,BLITZ,4124676.0,1.0,4108325.0,20449.0,-0.52,-2.61,0.62
194,Bitmark,BTM,4089997.0,0.564728,7242420.0,15450.0,1.13,7.72,24.16
195,Bismuth,BIS,4073963.0,0.833707,4886565.0,22021.0,0.55,7.55,46.51
196,Breakout,BRK,4067981.0,0.224229,18142083.0,176670.0,1.08,-0.29,30.45
197,DopeCoin,DOPE,3823101.0,0.034416,111085648.0,511637.0,-0.04,23.36,43.69
198,EverGreenCoin,EGC,3822307.0,0.286932,13321301.0,237400.0,0.21,6.1,12.14
199,BuzzCoin,BUZZ,3811213.0,0.000737,5173400514.0,65132.0,0.47,12.42,27.49
200,ZClassic,ZCL,3809557.0,2.1,1809800.0,105696.0,3.94,2.51,7.21
201,CannabisCoin,CANN,3757776.0,0.048656,77231176.0,1615300.0,4.0,32.74,53.08
202,Hush,HUSH,3684203.0,1.64,2242500.0,19791.0,0.53,-1.5,-1.84
203,AsiaCoin,AC,3578423.0,0.003096,1155828740.0,2129.0,-0.08,68.87,70.94
204,NewYorkCoin,NYC,3472440.0,2.7e-05,129032781759.0,2902.0,-2.36,123.09,-3.44
205,Zephyr,ZEPH,3414066.0,0.027098,125990535.0,7144.0,-1.9,-0.11,0.0
206,GeoCoin,GEO,3391750.0,1.02,3322639.0,24887.0,0.95,-4.15,4.53
207,ProCurrency,PROC,3318559.0,0.034598,95917384.0,11999.0,-5.55,-8.26,4.82
208,Phore,PHR,3305267.0,0.34087,9696562.0,104172.0,0.37,-19.24,-25.79
209,VeriumReserve,VRM,3295226.0,2.37,1391583.0,55372.0,0.53,1.44,-8.83
210,HunterCoin,HUC,3280093.0,0.161323,20332460.0,17164.0,0.45,0.96,31.29
211,Innova,INN,3185356.0,3.76,847108.0,107865.0,-2.17,-0.15,54.9
212,Quark,QRK,3108043.0,0.012296,252776814.0,4327.0,12.43,4.9,1.89
213,Pirl,PIRL,3061064.0,0.646857,4732212.0,62692.0,3.5,10.1,62.7
214,XP,XP,3045483.0,1.7e-05,174690445915.0,5096.0,6.22,145.81,150.88
215,Creativecoin,CREA,3021380.0,0.235026,12855513.0,10164.0,-4.23,-3.92,13.44
216,Atmos,ATMS,2892432.0,0.028835,100309757.0,6765.0,-0.36,1.99,11.98
217,Dotcoin,DOT,2872452.0,0.010699,268473500.0,36575.0,3.5,1.67,32.23
218,Startcoin,START,2815160.0,0.062448,45079785.0,92643.0,-0.89,3.67,22.89
219,Paccoin,PAC,2809162.0,8.8e-07,3195831601484.0,6996.0,0.59,-3.61,7.27
220,vTorrent,VTR,2804537.0,0.259296,10815966.0,27102.0,1.63,-2.68,28.5
221,MarteXcoin,MXT,2772662.0,0.986447,2810756.0,1124.0,0.12,-12.88,35.0
222,CHIPS,CHIPS,2638186.0,0.133908,19701481.0,4133.0,0.34,-3.48,-3.75
223,AudioCoin,ADC,2549368.0,0.00305,835918577.0,815.0,0.38,-5.65,-8.31
224,SpreadCoin,SPR,2503157.0,0.27242,9188597.0,47262.0,0.97,-2.72,-3.9
225,Magi,XMG,2456686.0,0.322209,7624510.0,17762.0,1.42,-0.88,14.14
226,Crave,CRAVE,2446051.0,1.69,1445170.0,4254.0,0.36,-1.7,13.89
227,Woodcoin,LOG,2408220.0,0.299709,8035193.0,4661.0,0.37,-2.06,1.95
228,Universal Cur...,UNIT,2351007.0,0.193741,12134791.0,12188.0,-1.6,-18.54,293.36
229,Ellaism,ELLA,2277739.0,0.88471,2574560.0,88724.0,-1.34,32.05,249.78
230,Sumokoin,SUMO,2275871.0,0.948721,2398883.0,33064.0,0.34,1.27,14.92
231,LuckChain,BASH,2267499.0,0.003167,715868299.0,7792.0,0.34,-18.34,10.52
232,VIVO,VIVO,2207895.0,2.91,758036.0,30915.0,0.36,-5.87,0.21
233,DraftCoin,DFT,2206999.0,0.98969,2229990.0,19745.0,0.31,-1.84,4.05
234,Fantomcoin,FCN,2163560.0,0.349515,6190179.0,14566.0,-5.56,-7.62,-20.98
235,HyperStake,HYP,2095049.0,0.001962,1067790988.0,7200.0,5.98,-21.27,37.66
236,Cryptonite,XCN,2071905.0,0.005569,372035848.0,22048.0,-0.5,-4.0,-15.57
237,Magnet,MAG,2030896.0,0.638848,3178997.0,82449.0,1.2,65.88,186.49
238,Crypto Bullion,CBX,1993147.0,1.98,1005350.0,1776.0,0.34,1.86,-16.9
239,EquiTrader,EQT,1968404.0,0.200421,9821344.0,35269.0,0.62,-7.33,-30.14
240,Bitzeny,ZNY,1903512.0,0.025174,75614500.0,21946.0,0.89,19.47,108.04
241,Linda,LINDA,1878827.0,0.000313,6003429666.0,27090.0,-0.38,7.74,140.19
242,Megacoin,MEC,1863272.0,0.051261,36348787.0,903.0,0.4,-7.4,-14.71
243,Visio,VISIO,1833656.0,0.036062,50846896.0,2985.0,-0.51,-6.95,-8.67
244,Zoin,ZOI,1808418.0,0.115711,15628750.0,11175.0,0.23,11.75,-10.31
245,Zennies,ZENI,1750392.0,0.001749,1000812836.0,7162.0,0.37,-11.65,-5.56
246,DNotes,NOTE,1707395.0,0.013183,129515913.0,5041.0,-2.3,-10.51,6.53
247,BitcoinZ,BTCZ,1646555.0,0.002732,602650089.0,6277.0,0.38,-1.77,-9.75
248,WorldCoin,WDC,1607575.0,0.013686,117460403.0,658.0,-16.28,-27.95,-37.75
249,HiCoin,XHI,1596130.0,0.008413,189729990.0,289707.0,-0.58,-11.98,107.08
250,Linx,LINX,1497737.0,0.122181,12258350.0,29688.0,-1.14,-0.7,61.4
251,Zeitcoin,ZEIT,1488185.0,4.0e-05,36971158154.0,1261.0,1.09,-32.59,-0.84
252,Denarius,DNR,1475257.0,0.764162,1930555.0,25713.0,2.53,13.52,154.5
253,Signatum,SIGT,1449750.0,0.013427,107972766.0,10327.0,0.37,2.81,-3.18
254,eBoost,EBST,1418160.0,0.11818,12000000.0,112426.0,-4.02,4.94,-3.28
255,ArcticCoin,ARC,1403096.0,0.057093,24575493.0,37239.0,0.18,-11.78,1.16
256,LUXCoin,LUX,1370921.0,2.74,499762.0,627634.0,-22.48,48.43,180.39
257,UltraCoin,UTC,1370664.0,0.030728,44606201.0,1495.0,0.31,4.02,26.38
258,Elementrem,ELE,1351114.0,0.052427,25771234.0,2116.0,0.34,5.95,94.22
259,Influxcoin,INFX,1270475.0,0.759225,1673383.0,39934.0,0.51,-4.55,5.46
260,Growers Inter...,GRWI,1257969.0,1.12,1126113.0,6439.0,8.09,4.91,-6.01
261,Bytecent,BYC,1254389.0,0.664078,1888918.0,83580.0,-5.17,-0.94,8.13
262,Adzcoin,ADZ,1249489.0,0.028643,43622528.0,2173.0,0.85,1.92,-20.12
263,IncaKoin,NKA,1236603.0,0.000109,11317670059.0,1156.0,0.38,-0.67,26.44
264,Yocoin,YOC,1230905.0,0.011299,108938300.0,79715.0,0.26,-54.1,-60.94
265,Fastcoin,FST,1220768.0,0.00778,156913424.0,6378.0,-1.18,-7.36,-8.61
266,Zetacoin,ZET,1209400.0,0.007235,167148715.0,2934.0,-1.43,-2.34,15.25
267,1337,1337,1199484.0,5.1e-05,23597907622.0,1919.0,1.88,-0.06,-7.19
268,Greencoin,GRE,1197641.0,0.000334,3584376641.0,1203.0,0.1,4.98,-4.22
269,UFO Coin,UFO,1144813.0,0.000328,3493797512.0,5904.0,0.34,-31.08,82.07
270,Canada eCoin,CDN,1137083.0,0.011673,97415544.0,2044.0,-2.4,1.78,75.49
271,Abjcoin,ABJ,1092724.0,0.132208,8265187.0,13511.0,-25.23,51.28,272.95
272,Anoncoin,ANC,1056492.0,0.500632,2110317.0,638.0,-0.94,-8.93,27.23
273,Condensate,RAIN,1037440.0,0.012304,84315250.0,9831.0,0.09,0.12,-59.75
274,Footy Cash,XFT,1024350.0,0.225109,4550463.0,3806.0,0.34,-10.07,4.7
275,e-Gulden,EFL,1023594.0,0.188288,5436322.0,33677.0,-0.61,-5.18,13.12
276,KekCoin,KEK,1016760.0,0.097644,10412880.0,1160.0,2.67,4.76,-3.06
277,42-coin,42,1010831.0,24067.4,41.999999,5601.0,-3.0,6.83,41.5
278,GCoin,GCN,1003615.0,7.0e-06,147724760000.0,2504.0,-0.34,-3.45,46.41
279,Renos,RNS,993467.0,0.029784,33356077.0,11306.0,-5.89,-7.42,-14.99
280,DigitalPrice,DP,978565.0,0.05636,17362824.0,80114.0,1.93,43.31,60.38
281,NuBits,USNBT,966323.0,1.01,960923.0,563431.0,-0.22,0.57,0.36
282,Unitus,UIS,951250.0,0.020332,46785866.0,11994.0,6.04,-30.04,-4.39
283,IntenseCoin,ITNS,949473.0,0.003495,271654424.0,2316.0,0.34,-8.97,30.4
284,Unify,UNIFY,931965.0,0.052417,17779729.0,11122.0,0.03,3.97,8.08
285,Phoenixcoin,PXC,931436.0,0.014936,62361419.0,2304.0,-0.01,-6.94,162.61
286,MonacoCoin,XMCC,880286.0,0.337451,2608633.0,7117.0,-0.21,18.62,3.58
287,TagCoin,TAG,878884.0,0.147606,5954255.0,1992.0,0.34,48.62,80.31
288,Orbitcoin,ORB,878342.0,0.284297,3089524.0,512.0,0.37,-0.67,-5.89
289,Bata,BTA,875065.0,0.175558,4984475.0,4494.0,0.41,-29.4,25.91
290,BitBar,BTB,874987.0,24.8,35287.0,1776.0,0.36,-1.65,28.32
291,XGOX,XGOX,872707.0,0.001571,555393941.0,21158.0,3.24,-49.87,-76.54
292,Happycoin,HPC,863211.0,0.066897,12903644.0,85223.0,0.06,-13.17,-6.52
